GGBS (kg),Alkaline Soln. (kg),Superplasticizer (kg),Extra water (Ltr. or 1 kg),3d-CS (N/mm2),7d-CS (N/mm2),28d-CS (N/mm2)
345,207,6.9,69,34.48,46.64,54.23
368,184,7.36,73.6,42.22,51.35,60.45
394,158,7.89,78.9,50.21,60.58,72.20
345,207,6.9,69,33.78,43.27,56.12
368,184,7.36,73.6,40.52,51.75,60.98
394,158,7.89,78.9,51.93,60.95,70.98
345,207,5.18,69,35.12,44.65,53.78
368,184,5.52,73.6,42.85,51.42,61.24
394,158,5.91,78.9,51.91,61.97,71.13
334.5,217.5,10.04,50.2,32.25,40.57,51.57
334.5,217.5,10.04,66.9,30.48,38.07,48.65
345,207,6.9,51.8,34.96,46.37,57.15
345,207,10.35,51.8,34.32,45.21,56.16
345,207,10.35,69,32.62,42.25,50.70
345,207,17.25,69,31.43,41.93,49.26
356,196,7.12,53.4,37.68,49.72,59.66
356,196,14.24,53.4,35.61,47.31,56.77
356,196,10.68,71.2,33.14,44.73,53.68
356,196,14.24,71.2,32.2,43.23,51.88
368,184,14.72,55.2,41.19,51.07,61.28
368,184,11.04,73.6,41.15,50.23,60.28
368,184,14.72,73.6,40.35,49.54,59.45
345,207,10.35,69,34.84,44.25,53.10
